title,price_from,location,sleeps,bedrooms,pets,customer_ratings,provider,date_scraped
Endymion,763,"Linwood near Ringwood, New Forest, Hampshire",3,1,Yes,4.4,Sykes,2022-03-29
Swallows,1556,"Ventnor, Isle of Wight",6,3,No,,Sykes,2022-03-29
Willowbank Nook,816,"Ambleside, Cumbria & The Lake District",2,1,No,,Sykes,2022-03-29
Highland Chapel,1168,"Weymouth, Dorset",4,2,No,,Sykes,2022-03-29
Cygnus Boathouse,794,"South Walsham, Norfolk",2,1,Yes,3.8,Sykes,2022-03-29
Ehenside,646,"Wath Brow, Cleator, Cumbria & The Lake District",3,2,No,4.9,Sykes,2022-03-29
Dove Cottage,567,"Clowne, Peak District & Derbyshire Dales",4,2,Yes,4.6,Sykes,2022-03-29
The Rumblings 2,624,"Barlow near Chesterfield, Peak District & Derbyshire Dales",4,2,No,,Sykes,2022-03-29
Wreath Green Annexe,1146,"Tatworth, Somerset",4,2,Yes,,Sykes,2022-03-29
Herdwick,957,"Torver near Coniston, Cumbria & The Lake District",2,1,Yes,4.7,Sykes,2022-03-29
Saltwater Cottage,1337,"Babbacombe, Devon",6,3,No,,Sykes,2022-03-29
Little Gem Lodge Malton,1460,"Malton, Yorkshire Dales - North",4,2,No,,Sykes,2022-03-29
Foundry Cottage,1163,"Reedham, Norfolk",4,2,Yes,,Sykes,2022-03-29
Holme Ground Cottage,918,"Coniston, Cumbria & The Lake District",6,3,Yes,4.7,Sykes,2022-03-29
Armando,2147,"Devoran, Cornwall, Cornwall",6,3,Yes,4.9,Sykes,2022-03-29
Victoria Cottage,1209,"Amble, Northumberland",5,3,Yes,5.0,Sykes,2022-03-29
1 Bridge End,1855,"Grassington, Wharfedale, Yorkshire Dales - South",8,5,Yes,4.9,Sykes,2022-03-29
Top Farm House,3311,"Knockin, Shropshire",13,7,No,4.9,Sykes,2022-03-29
Street Head Farm,1772,"Lothersdale near Skipton, Yorkshire Dales - South",10,5,Yes,5.0,Sykes,2022-03-29
The Piggery,747,"Horsington near Wincanton, Somerset",4,2,No,,Sykes,2022-03-29
The Chesil Lookout,3290,"Fortuneswell, Dorset",12,6,Yes,,Sykes,2022-03-29
Wistaria,851,"Wool, Dorset",2,1,Yes,,Sykes,2022-03-29
High Ridge,830,"Ambleside, Cumbria & The Lake District",4,2,Yes,4.1,Sykes,2022-03-29
Piggery Place,553,"Hartington, Peak District & Derbyshire Dales",4,2,No,4.8,Sykes,2022-03-29
Shenley,1261,"Broadwell, Gloucestershire",6,3,Yes,,Sykes,2022-03-29
"Flat 3, 4 St. Edmunds Terrace",626,"Hunstanton, Norfolk",4,1,No,4.5,Sykes,2022-03-29
Dwaradin,692,"Matlock, Peak District & Derbyshire Dales",2,1,No,4.4,Sykes,2022-03-29
Honey Pot Cottage,594,"Bentham, Yorkshire, North York Moors & Coast",4,2,Yes,5.0,Sykes,2022-03-29
Old Manor Cottage,644,"Brandesburton, Vale of York & Yorkshire Wolds",4,3,Yes,5.0,Sykes,2022-03-29
Bird's Eye View,1909,"Callington, Cornwall",6,3,No,,Sykes,2022-03-29
22 Beckside,762,"Nettleham near Lincoln, Lincolnshire",4,2,No,,Sykes,2022-03-29
Poppy Cottage,1056,"Charlton Marshall, Dorset",4,2,No,4.8,Sykes,2022-03-29
47 Baxtergate,1944,"Whitby, North York Moors & Coast",8,4,Yes,,Sykes,2022-03-29
Sleepers,1027,"Whitby, North York Moors & Coast",4,2,Yes,4.4,Sykes,2022-03-29
Wisteria Cottage,740,"Gayton, Norfolk",4,2,Yes,,Sykes,2022-03-29
Pond View,969,"Thirsk, North York Moors & Coast",6,3,No,,Sykes,2022-03-29
10 Flying Horse Shoes Cottage,1022,"Clapham, Yorkshire Dales - South",6,3,No,4.5,Sykes,2022-03-29
3 Trungle Cottages,1230,"Mousehole, Cornwall",4,2,Yes,,Sykes,2022-03-29
Sparrows Den Lodge,951,"Winchelsea Beach, Sussex",4,2,No,4.5,Sykes,2022-03-29
Bluebell Lodge,1573,"Saltburn-by-the-Sea, North York Moors & Coast",3,2,Yes,,Sykes,2022-03-29
Tidal Drift,1482,"Wyke Regis, Dorset",5,3,Yes,,Sykes,2022-03-29
Osprey Lodge,1723,"Tattershall Lakes Country Park, Lincolnshire",8,3,Yes,,Sykes,2022-03-29
5 Sea Way,2132,"Elmer, Sussex",6,3,Yes,4.7,Sykes,2022-03-29
The Bothy,721,"Boldre, Hampshire",2,1,No,4.8,Sykes,2022-03-29
Beachfront,1054,"Whitby, North York Moors & Coast",4,2,Yes,,Sykes,2022-03-29
Footprints Lodge,1799,"Windermere, Cumbria & The Lake District",6,3,No,,Sykes,2022-03-29
1 The Gardens,1009,"Old Newton near Haughley, Suffolk",3,2,No,,Sykes,2022-03-29
Bluebells,974,"Highampton near Sheepwash, Devon",4,2,No,,Sykes,2022-03-29
Lavender Cottage,1256,"Pelynt, Cornwall",4,2,No,,Sykes,2022-03-29
Coniston House,677,"Staindrop, Yorkshire Dales - North",4,2,Yes,4.9,Sykes,2022-03-29
Sunnybrook Cottage,609,"Waddington, Cumbria & The Lake District",2,1,No,4.9,Sykes,2022-03-29
Kiwi Cottage,876,"Whitby, North York Moors & Coast",5,2,Yes,3.9,Sykes,2022-03-29
The Little Absinthe Cottage,601,"Haworth, Yorkshire Dales - South",3,2,No,,Sykes,2022-03-29
Littlemoor Cottage,857,"Draycott, Somerset",4,1,No,,Sykes,2022-03-29
The Lodge,693,"Dudleston near Overton-On-Dee, Shropshire",4,2,No,,Sykes,2022-03-29
Glebe Lodge,573,"Westbury-sub-Mendip near Wells, Somerset",3,1,Yes,4.9,Sykes,2022-03-29
Royal Oak Cottage,1225,"Chipping Campden, Gloucestershire",4,2,Yes,,Sykes,2022-03-29
Grey Sails,703,"Portreath, Cornwall",2,1,No,,Sykes,2022-03-29
Griff Lodge,827,"Harome, North York Moors & Coast",4,2,No,,Sykes,2022-03-29
Meadowside Cottage,692,"Allenheads, Northumberland",4,2,No,,Sykes,2022-03-29
Mill House Barn,797,"South Tawton, near Sticklepath, Devon",2,1,Yes,,Sykes,2022-03-29
"Jasmine Hut, Myrtle Farm",741,"Warmley, Somerset",2,1,No,4.4,Sykes,2022-03-29
Penross,889,"Liskeard, Cornwall",4,2,No,,Sykes,2022-03-29
Bramblewood Cottage,1523,"Middleton-In-Teesdale, Yorkshire Dales - North",8,4,No,4.9,Sykes,2022-03-29
Summerfields,706,"Uttoxeter, Peak District & Derbyshire Dales",4,2,No,,Sykes,2022-03-29
The Carriage,643,"Lydney, Gloucestershire",4,2,Yes,4.6,Sykes,2022-03-29
Wear View Cottage,695,"Hamsterley near Durham, Yorkshire Dales - North",4,2,Yes,,Sykes,2022-03-29
Orchard Cottage,995,"Lothersdale near Skipton, Yorkshire Dales - South",6,3,Yes,4.9,Sykes,2022-03-29
4 Rosemount Court,1271,"Salcombe, Devon",4,2,No,,Sykes,2022-03-29
46 Trevithick Court,1315,"Hayle, Cornwall",6,3,Yes,,Sykes,2022-03-29
Tuliptree,716,"Ashover, Peak District & Derbyshire Dales",4,2,No,,Sykes,2022-03-29
1 North Cottage,923,"Wilsthorpe, Vale of York & Yorkshire Wolds",5,3,No,,Sykes,2022-03-29
Muskoka Lodge,877,"Midsomer Norton, Somerset",6,2,No,5.0,Sykes,2022-03-29
Manor Lodge,679,"Kirkby Stephen, Cumbria & The Lake District",4,2,No,,Sykes,2022-03-29
The Nook,1470,"Charlestown, Cornwall",2,1,No,,Sykes,2022-03-29
Nasturtium Cottage,1030,"St Blazey, Cornwall",4,2,Yes,,Sykes,2022-03-29
Buccaneer Cottage,1589,"Brewers Quay Harbour, Dorset",6,3,Yes,4.6,Sykes,2022-03-29
The Hayloft,839,"Thirlmere, Cumbria & The Lake District",2,1,No,,Sykes,2022-03-29
Coach House Cottage,599,"Kilkhampton, Cornwall",2,1,No,5.0,Sykes,2022-03-29
2 Garden Apartment,1984,"Hallsands, Devon",4,2,No,,Sykes,2022-03-29
Sailors Lodge,823,"Filey, North York Moors & Coast",4,2,Yes,4.8,Sykes,2022-03-29
Pebble Bay,1000,"Bournemouth, Dorset",4,1,No,5.0,Sykes,2022-03-29
Stockford,1669,"Wool, Dorset",6,3,Yes,,Sykes,2022-03-29
Holly Cottage (Middle Tysoe),1131,"Tysoe, Warwickshire",6,3,Yes,,Sykes,2022-03-29
The Old Stables,1502,"Winterborne Stickland, Dorset",6,3,Yes,4.9,Sykes,2022-03-29
The Malthouse,1006,"Blandford Forum, Dorset",4,2,No,,Sykes,2022-03-29
Lowena,1385,"St Tudy, Cornwall",5,3,No,,Sykes,2022-03-29
No. 3 Low Hall Cottages,741,"Scalby, North York Moors & Coast",3,2,Yes,3.1,Sykes,2022-03-29
Hobson's Cottage 10 Main Street,670,"Mapperley near Ilkeston, Peak District & Derbyshire Dales",4,3,No,,Sykes,2022-03-29
October Cottage,649,"Clapham near Ingleton, Yorkshire Dales - South",4,2,Yes,,Sykes,2022-03-29
Bell Buoy Cottage,1326,"Morwenstow, Cornwall",4,2,Yes,4.9,Sykes,2022-03-29
The Crook,859,"Greystoke, Cumbria & The Lake District",4,2,No,,Sykes,2022-03-29
2 Spring Cottages,778,"Milnthorpe, Cumbria & The Lake District",4,2,Yes,,Sykes,2022-03-29
Godrevy,1302,"Porthcurno, Cornwall",4,2,No,,Sykes,2022-03-29
The Chestnuts,6025,"Peterborough, Cambridgeshire",15,6,Yes,4.8,Sykes,2022-03-29
The Rope House,817,"Haselbury Plucknett near Crewkerne, Somerset",4,1,Yes,5.0,Sykes,2022-03-29
Small Piece,1172,"Porlock, Somerset",4,2,Yes,3.8,Sykes,2022-03-29
Two Town End,1672,"Mungrisdale, Cumbria & The Lake District",6,3,Yes,,Sykes,2022-03-29
SoundView,959,"Down Thomas, Devon",4,2,No,,Sykes,2022-03-29
Ednas Cottage,950,"Skelwith Bridge, Cumbria & The Lake District",4,2,No,4.2,Sykes,2022-03-29
25 The Waves,2367,"Watergate Bay, Cornwall",4,2,Yes,,Sykes,2022-03-29
The Old Drapery,569,"Haltwhistle near Hadrian's Wall, Northumberland",2,1,No,5.0,Sykes,2022-03-29
Bluebell Cottage,600,"Shottery near Stratford-upon-Avon, Warwickshire",2,1,No,,Sykes,2022-03-29
Manor Heath - The Duplex,948,"Scarborough, North York Moors & Coast",4,2,Yes,4.4,Sykes,2022-03-29
Ty'r Ddraig,2034,"Dartmouth, Devon",6,3,Yes,3.5,Sykes,2022-03-29
Dandy Lodge,775,"Bowness-On-Solway, Cumbria & The Lake District",2,1,Yes,,Sykes,2022-03-29
Little Beck Cottage,556,"Harleston, Norfolk",3,2,No,,Sykes,2022-03-29
Black Gem Cottage,917,"Whitby, North York Moors & Coast",4,2,Yes,,Sykes,2022-03-29
Springfield Cottage,792,"Chipping, Cumbria & The Lake District",6,3,Yes,,Sykes,2022-03-29
6 Manorcombe Bungalows,1624,"Callington, Cornwall",6,3,Yes,,Sykes,2022-03-29
Cottage in the Sky,507,"Luddenden near Hebden Bridge, Yorkshire Dales - South",2,1,Yes,4.5,Sykes,2022-03-29
Ghyll Cottage,637,"Rosedale Abbey, North York Moors & Coast",4,2,Yes,,Sykes,2022-03-29
Pennycress Cottage,601,"Leyburn, Yorkshire Dales - South",2,1,Yes,,Sykes,2022-03-29
The Garden House,840,"Skutterskelfe near Hutton Rudby, North York Moors & Coast",4,2,No,5.0,Sykes,2022-03-29
Kirkstone Cottage,810,"Blackpool, Cumbria & The Lake District",3,2,No,5.0,Sykes,2022-03-29
Barn Cottage,695,"Peak Forest, Peak District & Derbyshire Dales",4,2,Yes,4.8,Sykes,2022-03-29
Cherry Pips,538,"Saltfleetby, Lincolnshire",2,1,Yes,4.8,Sykes,2022-03-29
St Elmo Lodge,2528,"Salcombe, Devon",7,3,Yes,,Sykes,2022-03-29
Hazel Cottage,716,"Castleton near Guisborough and Whitby, North York Moors & Coast",5,2,No,,Sykes,2022-03-29
11 The Forge,648,"Gilsland near Brampton, Cumbria, Northumberland",4,2,No,,Sykes,2022-03-29
Brayton Retreat,341,"Brayton near Selby, North York Moors & Coast",2,1,Yes,4.8,Sykes,2022-03-29
32 Trevithick,1696,"Hayle, Cornwall",6,3,No,,Sykes,2022-03-29
Newden Cottage,1619,"Whitstable, Kent",6,3,Yes,,Sykes,2022-03-29
The Works,2142,"Cononley, Yorkshire Dales - South",6,3,No,4.9,Sykes,2022-03-29
Forge Cottage,862,"Hemswell near Kirton-in-Lindsey, Lincolnshire",5,3,Yes,4.8,Sykes,2022-03-29
2 Menefreda Cottages,1515,"Rock, Cornwall",5,3,No,,Sykes,2022-03-29
Bay View,1256,"Brixham, Devon",5,3,No,4.3,Sykes,2022-03-29
Wood Cottage,571,"Kendal, Cumbria & The Lake District",2,1,No,3.2,Sykes,2022-03-29
River View Cottage,1237,"Looe, Cornwall",4,2,No,,Sykes,2022-03-29
Kelsick Heights,912,"Ambleside, Cumbria & The Lake District",4,2,No,,Sykes,2022-03-29
Watershed Cottage,525,"Settle, Three Peaks Country, Yorkshire Dales - South",3,2,Yes,,Sykes,2022-03-29
Chestnut Cottage,911,"Sherburn, North York Moors & Coast",4,2,Yes,4.8,Sykes,2022-03-29
Vallum Kiosk,519,"Haltwhistle, Northumberland",2,1,Yes,4.4,Sykes,2022-03-29
The Attic House,535,"Wragby, Lincolnshire",2,1,Yes,,Sykes,2022-03-29
Humbleton Cottage,1035,"Haydon Bridge near Hexham, Northumberland",4,2,Yes,4.9,Sykes,2022-03-29
Kissingate,396,"Nether Langwith near Bolsover, Peak District & Derbyshire Dales",2,1,No,,Sykes,2022-03-29
Flowery Field,554,"Hade Edge near Holmfirth, Peak District & Derbyshire Dales",2,1,No,4.8,Sykes,2022-03-29
The Wheelhouse,766,"Barton, Yorkshire Dales - North",4,2,No,4.6,Sykes,2022-03-29
Jasmine Cottage,801,"Dalton near Thirsk, Yorkshire Dales - North",5,3,No,,Sykes,2022-03-29
4 Greenhills,677,"Folkestone, Kent",4,2,No,,Sykes,2022-03-29
Peg's Cottage,606,"Pockley near Helmsley, North York Moors & Coast",2,1,Yes,,Sykes,2022-03-29
Waves End,1054,"Port Isaac, Cornwall",4,2,No,,Sykes,2022-03-29
Aidan Apartment,477,"Beal near Holy Island, Northumberland",2,1,No,,Sykes,2022-03-29
Rose Tree Cottage,1081,"Newnham on Severn, Gloucestershire",6,3,Yes,,Sykes,2022-03-29
Red Fawn Cottage,1166,"Blockley, Gloucestershire",4,2,Yes,,Sykes,2022-03-29
The Shavings,438,"Cowdale near Buxton, Peak District & Derbyshire Dales",2,1,Yes,4.9,Sykes,2022-03-29
Manor Heath Apartment 2,970,"Scarborough, North York Moors & Coast",4,2,Yes,,Sykes,2022-03-29
Newlands,931,"Weymouth, Dorset",4,2,No,,Sykes,2022-03-29
Loft Cottage,936,"Crakehall near Bedale, Yorkshire Dales - South",5,3,Yes,4.9,Sykes,2022-03-29
3 Waveney Holiday Village,626,"Burgh Castle near Belton, Norfolk",4,2,Yes,3.4,Sykes,2022-03-29
Pebble Cottage,796,"Hinderwell near Runswick Bay, North York Moors & Coast",5,3,Yes,,Sykes,2022-03-29
1 Paythorne Farm Cottages,1093,"Fulking near Small Dole, Sussex",4,2,Yes,,Sykes,2022-03-29
The Twickle,1670,"North Walsham, Norfolk",8,4,Yes,,Sykes,2022-03-29
Castaways,748,"Flamborough, North York Moors & Coast",4,2,Yes,,Sykes,2022-03-29
Apple Tree Cottage,1120,"Aveton Gifford, Devon",4,2,Yes,,Sykes,2022-03-29
Trevowah Cottage,1028,"Crantock, Cornwall",4,2,Yes,,Sykes,2022-03-29
Westview,808,"Rosecraddoc Lodge near Liskeard, Cornwall",5,2,Yes,,Sykes,2022-03-29
The Old Friendship Cottage,808,"Holmfirth, Peak District & Derbyshire Dales",4,3,No,,Sykes,2022-03-29
Paddock Retreat - Glamping pod,675,"Runswick Bay, North York Moors & Coast",2,1,No,4.1,Sykes,2022-03-29
The Roddy House,1607,"West Bay, Dorset",5,3,Yes,,Sykes,2022-03-29
Tricker's Cottage,1000,"Morton on the Hill near Lenwade, Norfolk",4,2,Yes,,Sykes,2022-03-29
Mole End,1645,"Fowey, Cornwall",4,2,Yes,,Sykes,2022-03-29
Seagull's Rest,790,"Ramsgate, Kent",5,2,No,,Sykes,2022-03-29
The Dispensary,680,"Bradwell, near Castleton, Peak District & Derbyshire Dales",4,2,Yes,,Sykes,2022-03-29
Acorns,686,"Brampton, Cumbria & The Lake District",4,2,No,4.9,Sykes,2022-03-29
1 Burns Yard,717,"Whitby, North York Moors & Coast",2,1,Yes,4.1,Sykes,2022-03-29
Hakuna Matata,1040,"Camber near Rye, Sussex",4,2,Yes,3.9,Sykes,2022-03-29
Farmhouse Retreat,645,"Braithwaite, Cumbria & The Lake District",2,1,Yes,,Sykes,2022-03-29
The Haven,882,"Keswick, Cumbria & The Lake District",4,2,No,2.7,Sykes,2022-03-29
Ditsys Den,640,"Paddock Wood, Kent, Kent",2,1,Yes,4.9,Sykes,2022-03-29
Gilpin View,900,"Crosthwaite, Cumbria & The Lake District",4,2,Yes,,Sykes,2022-03-29
Shells Cottage,4171,"Washford near Watchet, Somerset",12,6,Yes,4.8,Sykes,2022-03-29
The East Wing,847,"Hutton near Weston-super-Mare, Somerset",5,3,No,,Sykes,2022-03-29
Lark's Rise Cottage,615,"Bottomhouse near Bradnop, Peak District & Derbyshire Dales",4,2,No,,Sykes,2022-03-29
Pinehurst Lodge,2369,"St Day, Cornwall",6,3,No,,Sykes,2022-03-29
The Mouse House,660,"Milton Abbas, Dorset",2,1,Yes,,Sykes,2022-03-29
28 Oxborough,599,"Oxborough, Norfolk",4,2,No,4.6,Sykes,2022-03-29
The Lodge,654,"South Molton, Devon",2,1,No,4.9,Sykes,2022-03-29
"Flat 2, 4 St Edmund's Terrace",613,"Hunstanton, Norfolk",4,1,No,,Sykes,2022-03-29
Greenfinch,863,"Bradworthy near Bude, Devon",3,2,Yes,,Sykes,2022-03-29
Jasmine Cottage,1051,"Liskeard near Bodmin, Cornwall",2,1,No,5.0,Sykes,2022-03-29
Lavender Cottage,1048,"South Zeal, Devon",5,3,No,,Sykes,2022-03-29
The Hideaway,450,"Boroughbridge, Vale of York & Yorkshire Wolds",2,1,No,4.0,Sykes,2022-03-29
Castlegate House,3753,"Lincoln, Lincolnshire",6,3,No,,Sykes,2022-03-29
Robin's Nest,809,"Vale Of Belvoir, Lincolnshire",4,2,No,,Sykes,2022-03-29
The Seaside Retreat,1838,"Sutton-On-Sea, Lincolnshire",6,3,Yes,4.2,Sykes,2022-03-29
Beachside Gallery,1250,"Weymouth, Dorset",4,2,No,,Sykes,2022-03-29
Mount View,1377,"Penzance, Cornwall",4,2,Yes,,Sykes,2022-03-29
Church Steps Cottage,1480,"Winkleigh, Devon",6,3,No,,Sykes,2022-03-29
Bank House Mews,1901,"Bakewell, Peak District & Derbyshire Dales",8,3,No,5.0,Sykes,2022-03-29
Flat 2,408,"Bridlington, North York Moors & Coast",2,1,No,,Sykes,2022-03-29
4 High Row,686,"Scorton, Richmond, Yorkshire Dales - North",4,2,Yes,3.8,Sykes,2022-03-29
Ringers Roost,1355,"St Columb Major near Newquay, Cornwall",6,3,Yes,,Sykes,2022-03-29
Herdwick's Barn,523,"Ramshorn, Peak District & Derbyshire Dales",2,1,Yes,5.0,Sykes,2022-03-29
Bank End Cottage,594,"Ingleton, Yorkshire Dales - South",3,2,Yes,,Sykes,2022-03-29
Skiddaw Heights,2659,"Keswick, Cumbria & The Lake District",8,4,No,4.4,Sykes,2022-03-29
North Lodge,761,"Kendal, Cumbria & The Lake District",4,2,No,,Sykes,2022-03-29
Cobb Cottage,846,"Charlton Horethorne, Somerset",3,2,No,4.7,Sykes,2022-03-29
Asmundreslac Cottage,1107,"Osmotherley, North York Moors & Coast",6,3,Yes,,Sykes,2022-03-29
Millstream,618,"St Nectan's Glen near Tintagel, Cornwall",2,1,No,,Sykes,2022-03-29
October Cottage,467,"Hunwick near Durham, Yorkshire Dales - North",2,1,No,,Sykes,2022-03-29
Drake Cottage,959,"Seaview, Isle of Wight",4,2,Yes,3.6,Sykes,2022-03-29
Routhorpe House,3609,"Bainton near Great Driffield, Vale of York & Yorkshire Wolds",10,5,No,5.0,Sykes,2022-03-29
Owl,1449,"St Issey near Padstow, Cornwall",4,2,Yes,,Sykes,2022-03-29
Orchard Cottage,912,"East Witton, Yorkshire Dales - North",6,3,Yes,,Sykes,2022-03-29
The Blue House,1957,"Lymington, Hampshire",6,3,Yes,,Sykes,2022-03-29
2 Thompsons Buildings,995,"Sheepwash near Morpeth, Northumberland",5,3,Yes,,Sykes,2022-03-29
Rivendale,769,"Trawden, Cumbria & The Lake District",5,3,No,,Sykes,2022-03-29
Lower Farm Annexe,520,"Somerton, Somerset",2,1,No,,Sykes,2022-03-29
Oak Lodge,1155,"Greetham, Rutland, Lincolnshire",6,2,No,4.9,Sykes,2022-03-29
1 Westcroft Cottage,734,"King's Stanley, Gloucestershire",5,3,No,,Sykes,2022-03-29
Everdene,2054,"Upwey near Weymouth, Dorset",6,3,No,,Sykes,2022-03-29
Ticklepenny,568,"Louth, Lincolnshire",3,1,Yes,,Sykes,2022-03-29
Worth Valley Lodge,530,"Cross Roads near Haworth, Yorkshire Dales - South",3,2,Yes,,Sykes,2022-03-29
FIVE,687,"Ashbourne, Peak District & Derbyshire Dales",3,2,No,5.0,Sykes,2022-03-29
Marlow,565,"Swaffham, Norfolk",2,1,No,,Sykes,2022-03-29
The Hayloft,966,"Helland near Bodmin, Cornwall",4,1,No,4.8,Sykes,2022-03-29
Distillers Cottage,520,"Blackwell near Shipston-on-Stour, Warwickshire",2,1,Yes,,Sykes,2022-03-29
Valley View,953,"Whitby, North York Moors & Coast",4,2,No,4.9,Sykes,2022-03-29
Polsue Cottage,1809,"Point near Devoran, Cornwall",5,3,Yes,,Sykes,2022-03-29
Croft Cottage,550,"Pateley Bridge, Yorkshire Dales - South",4,2,No,,Sykes,2022-03-29
Tower House,2784,"Boscastle, Cornwall",11,5,No,,Sykes,2022-03-29
Carnmarth,1062,"Carnmarth Cove, Carharrack near St Day, Cornwall",2,2,Yes,,Sykes,2022-03-29
Woodlands,762,"Wigglesworth, Yorkshire Dales - South",4,2,Yes,,Sykes,2022-03-29
Bluebell House,3934,"Crantock, Cornwall",8,4,No,,Sykes,2022-03-29
Culland Mount Cottage,602,"Brailsford, Peak District & Derbyshire Dales",4,2,No,,Sykes,2022-03-29
Barn Owl Cottage,855,"Canworthy Water, near Launceston, Cornwall",4,2,No,,Sykes,2022-03-29
Millwood Lodge,3133,"Barrow-In-Furness, Cumbria & The Lake District",12,6,Yes,,Sykes,2022-03-29
Brackenber House,3290,"Brackenber near Appleby-In-Westmorland, Cumbria & The Lake District",13,6,No,,Sykes,2022-03-29
Little House,885,"Wellow, Hampshire",2,1,No,,Sykes,2022-03-29
Watermill Cottage,1111,"North Charlton, Northumberland",4,2,Yes,,Sykes,2022-03-29
Westwing,470,"Hadley End near Yoxall, Peak District & Derbyshire Dales",2,1,No,5.0,Sykes,2022-03-29
34 Barnham Broom Road,733,"Wymondham, Norfolk",2,1,No,,Sykes,2022-03-29
1 The Potteries,631,"Darlington, Yorkshire Dales - North",4,2,Yes,,Sykes,2022-03-29
The Barns @ Downton,3313,"Dittisham, Devon",6,3,No,,Sykes,2022-03-29
East Hill Farm,2157,"Blackwater, Cornwall",7,4,No,,Sykes,2022-03-29
Brooklyn House,3083,"Cononley near Skipton, Yorkshire Dales - South",12,6,No,4.9,Sykes,2022-03-29
The Malins,1180,"Blockley, Gloucestershire",6,3,Yes,4.7,Sykes,2022-03-29
Railway Cottage,1078,"Bitterley near Ludlow, Shropshire",5,3,No,4.9,Sykes,2022-03-29
Beaufort Cottage,810,"near Axminster, Devon",2,1,Yes,,Sykes,2022-03-29
Orchard Cottage,684,"Ledbury, Herefordshire",4,2,Yes,,Sykes,2022-03-29
Annexe,493,"Topcliffe near Thirsk, North York Moors & Coast",2,1,No,,Sykes,2022-03-29
Walter's Rest,945,"Dartmouth, Devon",4,2,No,,Sykes,2022-03-29
Surf,691,"Hunstanton, Norfolk",4,2,Yes,,Sykes,2022-03-29
15 Tannery Lane,835,"Embsay, Yorkshire Dales - South",4,2,No,,Sykes,2022-03-29
Moss Cote,632,"Slack Head near Milnthorpe, Cumbria & The Lake District",3,2,Yes,4.9,Sykes,2022-03-29
South Villa,2289,"Borrowby near Thirsk, North York Moors & Coast",8,4,No,,Sykes,2022-03-29
Wedgewood Cottage,660,"Middleham, Yorkshire Dales - South",3,2,Yes,4.7,Sykes,2022-03-29
5 Parc Terrace,1311,"Newlyn, Cornwall",4,2,Yes,,Sykes,2022-03-29
Chandler House,1586,"Castleton, Peak District & Derbyshire Dales",7,4,No,4.8,Sykes,2022-03-29
The Barn,2004,"Bicknoller, Somerset",9,4,Yes,4.6,Sykes,2022-03-29
Anchorage,1279,"Watchet, Somerset",5,3,No,,Sykes,2022-03-29
Upper Oaks,1104,"Windermere, Cumbria & The Lake District",6,3,No,,Sykes,2022-03-29
Peewit Cottage,953,"Belford, Northumberland",4,2,No,,Sykes,2022-03-29
The Old Post Office,925,"Weymouth, Dorset",4,1,No,4.6,Sykes,2022-03-29
Blenheim Lodge,1248,"Hewish near Weston-super-Mare, Somerset",6,3,No,,Sykes,2022-03-29
Smugglers Cottage,1616,"Looe, Cornwall",4,2,No,,Sykes,2022-03-29
Ambler's Rest Cottage,821,"Amble, Northumberland",5,3,Yes,4.6,Sykes,2022-03-29
Dolphin House,2700,"Burford, Oxfordshire",8,4,Yes,4.4,Sykes,2022-03-29
Coombe Cottage,1456,"Tebay, Cumbria & The Lake District",8,4,Yes,4.9,Sykes,2022-03-29
"The Annexe, Laburnum",522,"Rescorla near St. Austell, Cornwall",2,1,No,,Sykes,2022-03-29
Trevena,1846,"Newquay, Cornwall",4,2,No,,Sykes,2022-03-29
Isaacs Cottage,1026,"Spartylea near Allendale, Northumberland",5,3,Yes,4.8,Sykes,2022-03-29
Silver Birch @ Spire View Yurts,1048,"Ashover, Peak District & Derbyshire Dales",5,1,No,5.0,Sykes,2022-03-29
Lavender Lodge,961,"Applethwaite 4, Limefitt Park near Windermere, Cumbria & The Lake District",4,2,Yes,,Sykes,2022-03-29
Owl Barn,956,"Windermere, Cumbria & The Lake District",6,3,No,4.8,Sykes,2022-03-29
52 Glenside,1019,"Barton On Sea, Hampshire",4,2,Yes,,Sykes,2022-03-29
The Fisherman's Rest,945,"Hastings, Sussex",4,2,No,,Sykes,2022-03-29
Hall Dunnerdale Cottage,887,"Seathwaite near Broughton-in-Furness, Cumbria & The Lake District",4,3,Yes,3.7,Sykes,2022-03-29
Tranquillity,970,"Rosecraddoc Lodge near Liskeard, Cornwall",4,2,Yes,,Sykes,2022-03-29
Thames Cottage,588,"Roos, Vale of York & Yorkshire Wolds",4,2,Yes,4.4,Sykes,2022-03-29
Bank House,1382,"Ingleton, Yorkshire Dales - South",7,3,Yes,,Sykes,2022-03-29
19 Old Court,928,"Gulval, Cornwall",4,2,Yes,,Sykes,2022-03-29
Waterside Croft,694,"Cockermouth, Cumbria & The Lake District",4,2,Yes,4.5,Sykes,2022-03-29
The Wave,2054,"Eype, Dorset",6,3,No,4.6,Sykes,2022-03-29
All Saints View,700,"Cockermouth, Cumbria & The Lake District",2,1,Yes,,Sykes,2022-03-29
Tiberius Claudius Augustus Germanicus Suite,745,"Bowness-On-Solway, Cumbria & The Lake District",2,1,No,,Sykes,2022-03-29
Hightree Lodge Barn,668,"Leintwardine, Herefordshire",4,2,Yes,,Sykes,2022-03-29
The Granary,830,"Longhirst near Morpeth, Northumberland",6,3,Yes,4.5,Sykes,2022-03-29
