title,price_from,wasPrice,location,sleeps,bedrooms,pets,customer_ratings,hot_tub,provider,date_scraped
Flink's Barn,591,was £781,"Monk Street near Thaxted, Essex",2,1,No,4.8,,Sykes,31/03/2022
Magpie Cottage,613,was £811,"Morpeth, Northumberland",3,2,Yes,,,Sykes,31/03/2022
Rose Cottage,537,was £713,"Foulbridge near Colne, Cumbria & The Lake District",3,2,No,,,Sykes,31/03/2022
Ghyllbeck Farm,1062,was £1396,"Baildon, Yorkshire Dales - South",4,2,Yes,4.7,,Sykes,31/03/2022
Dartview (Norton Park),765,was £1040,"Norton near Dartmouth, Devon",4,2,No,,,Sykes,31/03/2022
Apple Bough,1063,was £1397,"Chiddingstone, Kent",6,2,Yes,,,Sykes,31/03/2022
Duck Egg Cottage,683,was £905,"Haworth, Yorkshire Dales - South",5,3,No,,,Sykes,31/03/2022
Chestnut Cottage,967,was £1270,"Bolsterstone / Ewden Village, Peak District & Derbyshire Dales",6,3,Yes,4.9,,Sykes,31/03/2022
Morleys Mews,534,was £587,"Beverley, Vale of York & Yorkshire Wolds",2,1,No,,,Sykes,31/03/2022
The Cottage,785,was £1386,"Skutterskelfe near Hutton Rudby, North York Moors & Coast",4,2,No,5,,Sykes,31/03/2022
Blencathra,780,was £1068,"Ambleside, Cumbria & The Lake District",4,2,No,,,Sykes,31/03/2022
Gulls Roost,1506,was £1860,"Port isaac, Cornwall",4,2,No,,,Sykes,31/03/2022
Saltwood,791,was £1035,"Eastbourne, Sussex",4,2,No,5,,Sykes,31/03/2022
Brabazon Cottage,1159,was £1201,"Membury near Axminster, Devon",4,2,Yes,,,Sykes,31/03/2022
The Corner Bungalow,606,was £801,"Driffield, North York Moors & Coast",4,2,Yes,4.5,,Sykes,31/03/2022
The Cosy Retreat,667,was £884,"Bishop's Castle, Shropshire",5,3,Yes,4.9,,Sykes,31/03/2022
The Old Forge,494,was £603,"Midgley near Hebden Bridge, Yorkshire Dales - South",2,1,Yes,,,Sykes,31/03/2022
Stonecroft,3311,was £4392,"Bakewell, Peak District & Derbyshire Dales",10,5,Yes,5,,Sykes,31/03/2022
Rose Cottage,3519,was £3819,"St Ives, Cornwall",6,3,Yes,,,Sykes,31/03/2022
Butterfly Lodge,986,,"Sturry near Canterbury, Kent",2,1,No,,,Sykes,31/03/2022
The Cottage,933,was £1224,"Chilsworthy near Holsworthy, Devon",6,2,Yes,5,,Sykes,31/03/2022
18 High Street,669,was £814,"Swainby, North York Moors & Coast",4,2,Yes,,,Sykes,31/03/2022
Chalet H4,826,was £1081,"St Merryn, Cornwall",5,2,No,,,Sykes,31/03/2022
Sandpiper Court,949,was £1246,"Great Yarmouth, Norfolk",4,2,Yes,,,Sykes,31/03/2022
Fells Cottage,575,was £811,"Sedbergh, Cumbria & The Lake District",4,2,Yes,4.6,,Sykes,31/03/2022
Little Gull Cottage,1242,was £1647,"Weymouth, Dorset",5,3,No,,,Sykes,31/03/2022
Rosiebell,661,was £875,"Norton Wood near Weobley, Herefordshire",2,1,No,,,Sykes,31/03/2022
Lilliebell,661,was £875,"Norton Wood near Weobley, Herefordshire",2,1,No,,,Sykes,31/03/2022
8 Thurlestone Beach,1874,was £2657,"Thurlestone, Devon",6,3,Yes,,,Sykes,31/03/2022
The Tractor Shed,1267,,"Salisbury, Wiltshire",2,1,Yes,,,Sykes,31/03/2022
Pond Farm Dairy,817,was £982,"Mutford near Beccles, Suffolk",4,2,Yes,,,Sykes,31/03/2022
Oak Apple,1690,was £2231,"Newton Abbot, Devon",6,3,Yes,4.9,,Sykes,31/03/2022
Cider Cottage,1616,,"Looe, Cornwall",4,2,Yes,,,Sykes,31/03/2022
Glendene,873,was £1144,"High Newton near Cartmel, Cumbria & The Lake District",6,3,Yes,,,Sykes,31/03/2022
22 Two Little Ducks,770,was £1007,"Lynton, Devon",4,2,Yes,,,Sykes,31/03/2022
Harbour House Apartment,1294,was £1573,"Camel Valley, Cornwall",4,2,No,,,Sykes,31/03/2022
Simcas House,1644,was £2169,"Ullswater, Cumbria & The Lake District",6,3,Yes,,,Sykes,31/03/2022
Fortress,611,was £667,"Irthington near Brampton, Cumbria, Cumbria & The Lake District",2,1,Yes,,,Sykes,31/03/2022
Gun End Cottage,1157,was £1638,"Swythamley near Leek, Peak District & Derbyshire Dales",8,4,No,5,,Sykes,31/03/2022
Beachview Apartment 1,1422,was £1886,"Crantock, Cornwall",4,2,Yes,,,Sykes,31/03/2022
Corbett Cottage,600,was £794,"New Haggerston, near Holy Island, Northumberland",4,2,Yes,,,Sykes,31/03/2022
The Folly,1138,was £1395,"Port Isaac, Cornwall",4,2,Yes,,,Sykes,31/03/2022
Yew Tree Cottage,814,was £865,"Stoke Fleming, Devon",4,2,Yes,,,Sykes,31/03/2022
Swallow Cottage,599,was £829,"Semley, Wiltshire",2,1,Yes,,,Sykes,31/03/2022
Anchor & Can,1551,was £2058,"Hole-In-The-Wall near Ross-on-Wye, Herefordshire",6,3,Yes,,,Sykes,31/03/2022
Friars Retreat,736,was £975,"Sudbury, Suffolk",4,2,No,5,,Sykes,31/03/2022
Loose Hill Lea,813,was £1064,"Shatton near Castleton, Peak District & Derbyshire Dales",6,3,No,5,,Sykes,31/03/2022
Lulworth Lodge,3408,was £4521,"East Stoke near Wool, Dorset",15,5,Yes,4.7,,Sykes,31/03/2022
One Church Cottage,1183,was £1688,"Todenham, Gloucestershire",6,3,No,,,Sykes,31/03/2022
Alma House,813,was £1082,"Reeth, Yorkshire Dales - North",6,3,Yes,4.9,,Sykes,31/03/2022
Yeoman Terrace,591,was £694,"Marske-by-the-Sea, North York Moors & Coast",4,2,Yes,,,Sykes,31/03/2022
Baystones,1162,was £1644,"Keswick, Cumbria & The Lake District",6,3,Yes,,,Sykes,31/03/2022
Durham Lodge,1038,was £1364,"Kiplin near Richmond, Yorkshire Dales - North",6,2,Yes,,,Sykes,31/03/2022
Old Kings Head Barn,811,was £877,"Broughton-in-Furness, Cumbria & The Lake District",4,2,Yes,3.2,,Sykes,31/03/2022
Peacehaven,655,was £867,"Rosecraddoc Lodge near Liskeard, Cornwall",4,2,Yes,,,Sykes,31/03/2022
Honeysuckle Cottage,937,was £1229,"Ashwater near Holsworthy, Devon",5,3,Yes,4.8,,Sykes,31/03/2022
Ellen Cottage,1528,was £2126,"Fulbrook near Burford, Oxfordshire",6,3,No,,,Sykes,31/03/2022
Hebask,1569,was £1944,"St Day Tourist Park near Redruth, Cornwall",4,2,Yes,,,Sykes,31/03/2022
Shatterford Lakes,1834,was £2218,"Shatterford, Worcestershire",12,4,No,3.9,,Sykes,31/03/2022
Nautical Breeze,1143,was £1504,"Weymouth, Dorset",4,2,No,,,Sykes,31/03/2022
Kathy's Cottage,725,was £961,"West Lynn near King's Lynn, Norfolk",4,2,Yes,5,,Sykes,31/03/2022
Primrose Cottage,897,was £1153,"Burythorpe near Malton, North York Moors & Coast",4,2,No,4.9,,Sykes,31/03/2022
Heatherbrae,7216,was £7838,"Middleton-In-Teesdale, Yorkshire Dales - North",24,10,No,4.3,,Sykes,31/03/2022
Forrest's Yard 1,3876,,"Kendal, Cumbria & The Lake District",8,4,No,,,Sykes,31/03/2022
Manor Heath Apartment 3,979,was £1179,"Scarborough, North York Moors & Coast",4,2,Yes,,,Sykes,31/03/2022
Crockernhayes,1648,was £2289,"Whimple, Devon",6,3,Yes,5,,Sykes,31/03/2022
The Lookout,1109,was £1459,"Ilfracombe, Devon",4,2,No,,,Sykes,31/03/2022
The Roundhouse,900,was £1180,"Kilkhampton, Cornwall",4,2,No,,,Sykes,31/03/2022
2 Park Nook Close,591,was £833,"Waberthwaite, Cumbria & The Lake District",4,2,Yes,3.9,,Sykes,31/03/2022
River Cottage,842,was £1103,"St Neot, Cornwall",4,2,Yes,,,Sykes,31/03/2022
Tamarisk Cottage,1082,was £1423,"Falmouth, Cornwall",4,2,Yes,,,Sykes,31/03/2022
The Granary,1252,was £1659,"ST Columb Major, Cornwall",6,3,Yes,,,Sykes,31/03/2022
Miner's Rest,1263,was £1675,"St Day, Cornwall",5,3,No,,,Sykes,31/03/2022
"The Hayloft, Burton Bradstock",2232,was £2953,"Burton Bradstock, Dorset",6,3,No,,,Sykes,31/03/2022
The Watermill,1895,was £2330,"Tickhill, Peak District & Derbyshire Dales",10,5,Yes,,,Sykes,31/03/2022
Canal View,891,was £1168,"Skipton, Yorkshire Dales - South",4,2,No,4.4,,Sykes,31/03/2022
Smugglers Den,637,was £843,"Skipsea, Vale of York & Yorkshire Wolds",6,3,Yes,,,Sykes,31/03/2022
9 Harefield Cottages,1424,was £1889,"Lympstone, Devon",6,3,Yes,,,Sykes,31/03/2022
Stall 2 - The Stables,1761,was £2324,"Brighton near Summercourt, Cornwall",8,4,No,,,Sykes,31/03/2022
Pugwash Cottage,976,was £1281,"Falmouth, Cornwall",5,3,Yes,,,Sykes,31/03/2022
Primrose Cottage,917,was £992,"Camelford, Cornwall",3,2,Yes,,,Sykes,31/03/2022
9 Kingfisher Lakes,1019,was £1543,"Northampton, Northamptonshire",5,3,No,,,Sykes,31/03/2022
Beech Cottage,672,,"Scales near Ulverston, Cumbria & The Lake District",4,2,Yes,,,Sykes,31/03/2022
Keartons - Buttertubs,691,was £914,"Thwaite near Muker, Yorkshire Dales - North",4,2,Yes,,,Sykes,31/03/2022
Hanover Hideaway,916,was £1201,"Scarborough, North York Moors & Coast",6,3,No,4.8,,Sykes,31/03/2022
Gardeners Cottage,2077,was £2746,"Mawnan Smith, Cornwall",6,3,No,,,Sykes,31/03/2022
Smithy Cottage,1181,was £1425,"Tirril, Cumbria & The Lake District",6,3,Yes,,,Sykes,31/03/2022
Westgate Cottage,806,was £1054,"Lapford, Devon",4,2,No,,,Sykes,31/03/2022
Lair Close Cottage,549,was £658,"Shaw Mills near Harrogate, Yorkshire Dales - South",4,1,Yes,,,Sykes,31/03/2022
Rojoy,895,was £1229,"Salisbury, Wiltshire",6,3,No,,,Sykes,31/03/2022
One Town End,1141,was £1872,"Mungrisdale, Cumbria & The Lake District",5,3,Yes,,,Sykes,31/03/2022
The Beach House,5044,was £6702,"Swanage, Dorset",10,4,No,,,Sykes,31/03/2022
Lyonesse,3369,was £4155,"Rock, Cornwall",6,3,No,,,Sykes,31/03/2022
Jurassic View,1054,was £1386,"West Bay, Dorset",4,2,No,,,Sykes,31/03/2022
Blue Waters 2,1242,was £1345,"Southbourne, Dorset",4,2,No,,,Sykes,31/03/2022
The Campbell Penthouse Suite,1289,was £1708,"Bridgnorth, Shropshire",6,3,No,,,Sykes,31/03/2022
Scales Cottage,1043,was £1371,"Lorton near Cockermouth, Cumbria & The Lake District",6,3,Yes,4.4,,Sykes,31/03/2022
Stable Cottage,781,was £938,"Dudleston near Overton-On-Dee, Shropshire",5,3,Yes,,,Sykes,31/03/2022
Pitt Cottage,2105,was £2724,"Ringstead, Dorset",6,3,Yes,3.7,,Sykes,31/03/2022
The Thatch,580,was £767,"Yarlington, Somerset",4,1,Yes,,,Sykes,31/03/2022
Cherry Cottage,747,was £990,"Amble, Northumberland",6,3,No,4.7,,Sykes,31/03/2022
3 Springhaven,742,was £903,"Hampsthwaite, North York Moors & Coast",4,2,No,,,Sykes,31/03/2022
Tamar 4,1039,was £1365,"Callington, Cornwall",6,3,Yes,,,Sykes,31/03/2022
The Station Flat,918,was £1204,"St Newlyn East near Newquay, Cornwall",4,2,Yes,,,Sykes,31/03/2022
16 Sherwood Lodge,1072,was £1160,"South Lakeland Leisure Village, Cumbria & The Lake District",6,3,Yes,4.9,,Sykes,31/03/2022
Chalet 82,821,was £1075,"St Merryn, Cornwall",4,2,No,,,Sykes,31/03/2022
Howard Cottage,983,was £1291,"Weymouth, Dorset",5,2,No,,,Sykes,31/03/2022
The Old School House,1375,was £1823,"Lewannick near Launceston, Cornwall",7,4,Yes,,,Sykes,31/03/2022
The Old Orchard,1474,was £1814,"Dartmouth, Devon",5,3,No,,,Sykes,31/03/2022
Little Coombestockhaies,1013,was £1195,"Bradninch, Devon",4,2,No,,,Sykes,31/03/2022
Carters Cottage,886,was £1162,"Chapel-en-le-Frith, Peak District & Derbyshire Dales",6,3,Yes,4.6,,Sykes,31/03/2022
The Surfers Bolt Hole,594,was £838,"Whitby, North York Moors & Coast",4,1,Yes,,,Sykes,31/03/2022
Manor Wood,2103,was £2723,"Coddington near Farndon, North Wales & Snowdonia",10,5,Yes,4.7,,Sykes,31/03/2022
The Aquamarine,1167,was £1739,"Weymouth, Dorset",4,2,No,,,Sykes,31/03/2022
Eve's Attic,673,was £950,"Bowness-on-Windermere, Cumbria & The Lake District",4,2,No,,,Sykes,31/03/2022
"Court Lodge, Hillfield Village",3738,was £4595,"Dartmouth, Devon",10,5,No,4.3,,Sykes,31/03/2022
Kingfisher,1178,,"near Louth, Lincolnshire",4,2,Yes,,,Sykes,31/03/2022
Cotswold Club (Apartment 2 Bedrooms with Golf View),3439,was £4787,"Chipping Norton, Oxfordshire",4,2,No,,,Sykes,31/03/2022
Riverview,2731,,"Lower Mill Estate, Gloucestershire",6,3,No,4.8,,Sykes,31/03/2022
4 Priest Row,1072,was £1410,"Wells, Somerset",6,3,Yes,4.6,,Sykes,31/03/2022
Seascapes,1625,,"Ilfracombe, Devon",5,3,No,4.1,,Sykes,31/03/2022
24 Baxtergate,986,was £1295,"Whitby, North York Moors & Coast",4,2,No,,,Sykes,31/03/2022
Sea Sands,4906,was £6914,"Praa Sands, Cornwall",6,3,Yes,4.8,,Sykes,31/03/2022
Chy-Nans,855,was £1120,"Falmouth, Cornwall",4,2,No,,,Sykes,31/03/2022
Squirrel Cottage,1034,was £1246,"Bassenthwaite, Cumbria & The Lake District",4,2,Yes,,,Sykes,31/03/2022
Ambler's Rest,796,was £956,"Amble-by-the-Sea, Northumberland",4,2,Yes,4.9,,Sykes,31/03/2022
Tom's Cottage,1066,was £1402,"Combe Martin, Devon",4,2,Yes,,,Sykes,31/03/2022
2 Primitive Croft,640,was £847,"Chelmorton near Buxton, Peak District & Derbyshire Dales",4,2,Yes,,,Sykes,31/03/2022
Hamilton's Studio,777,was £839,"Ryde, Isle of Wight",3,1,Yes,,,Sykes,31/03/2022
Valley Lodge,864,was £906,"Bampton, Devon, Devon",4,2,Yes,,,Sykes,31/03/2022
Milecastle,696,was £771,"Irthington near Brampton, Cumbria & The Lake District",3,2,No,,,Sykes,31/03/2022
Huglith Farm,1287,was £1554,"Habberley near Shrewsbury, Shropshire",7,4,No,,,Sykes,31/03/2022
Wansfell View,1300,was £1724,"Limefitt Park near Troutbeck, Cumbria & The Lake District",6,3,Yes,4.2,,Sykes,31/03/2022
11 Seaward Crest,736,was £895,"Mundesley, Norfolk",4,2,Yes,,,Sykes,31/03/2022
The Old Mill,739,was £1045,"Cark in Cartmel, Cumbria & The Lake District",5,2,Yes,4.8,,Sykes,31/03/2022
Batty Hole Farm,1043,was £1371,"Burnley, Cumbria & The Lake District",6,3,No,5,,Sykes,31/03/2022
Ducks Ditty,733,was £970,"Liskeard, Cornwall",4,2,Yes,4.9,,Sykes,31/03/2022
1 Rainbow Villas,1450,was £1924,"Westbourne, Sussex",5,3,No,4.9,,Sykes,31/03/2022
1 Abbey Court,937,was £1229,"Sherborne, Dorset",4,2,Yes,4.8,,Sykes,31/03/2022
Jasmine Cottage,1059,was £1392,"Duffield, Peak District & Derbyshire Dales",6,3,Yes,4.7,,Sykes,31/03/2022
The Manor House,5759,was £7065,"Scarborough, North York Moors & Coast",17,8,Yes,4.7,,Sykes,31/03/2022
Heythrop,1811,was £2439,"Farley near Alton Towers, Peak District & Derbyshire Dales",10,5,No,3.3,,Sykes,31/03/2022
Lilac Cottage,1656,was £2184,"Hele Bay, Ilfracombe, Devon",5,3,Yes,,,Sykes,31/03/2022
Puffling Place,1373,was £1820,"Scarborough, North York Moors & Coast",7,4,Yes,,,Sykes,31/03/2022
5 The Granary,1171,was £1290,"Kendal, Cumbria & The Lake District",6,3,No,4.6,,Sykes,31/03/2022
Grist Mill Cottage,1036,was £1361,"Fontmell Magna near Shaftesbury, Dorset",5,3,Yes,5,,Sykes,31/03/2022
1 Top View Cottages,3519,was £3729,"Salcombe, Devon",6,3,Yes,,,Sykes,31/03/2022
Kippers Corner,1015,was £1222,"Staithes, North York Moors & Coast",8,3,No,,,Sykes,31/03/2022
The Bothy,3022,was £4287,"Wildboarclough, Peak District & Derbyshire Dales",12,6,Yes,5,,Sykes,31/03/2022
1 The Old Co-operative-Main Street,614,was £812,"Haworth, Yorkshire Dales - South",4,2,No,,,Sykes,31/03/2022
The Laurels,620,was £821,"Backbarrow, Cumbria & The Lake District",4,2,No,,,Sykes,31/03/2022
The Coach House,840,was £907,"West Malvern, Worcestershire",4,1,Yes,,,Sykes,31/03/2022
The Granary,694,was £857,"Mansergh near Kirkby Lonsdale, Cumbria & The Lake District",6,2,Yes,4.5,,Sykes,31/03/2022
The Long Barn,1065,was £1400,"Morton on the Hill near Lenwade, Norfolk",6,3,Yes,,,Sykes,31/03/2022
Farrier's Cottage,806,was £1054,"Garsdale, Yorkshire Dales - South",6,3,Yes,4.3,,Sykes,31/03/2022
Little Cotton Farmhouse,3342,was £4113,"Dartmouth, Devon",10,5,Yes,,,Sykes,31/03/2022
Lister Cottage,1108,was £1199,"Halifax, Yorkshire Dales - South",7,4,Yes,4.9,,Sykes,31/03/2022
Fleur Cottage,903,was £961,"Maiden Newton, Dorset",4,2,No,,,Sykes,31/03/2022
The Old School House,1453,was £1766,"Piddletrenthide, Dorset",5,3,Yes,,,Sykes,31/03/2022
Grand View,1044,was £1432,"Hope Cove, Devon",4,2,No,,,Sykes,31/03/2022
Jamie's Hide,522,was £637,"Bowness-on-Solway, Cumbria & The Lake District",3,1,Yes,,,Sykes,31/03/2022
The Croft Bungalow,907,was £1190,"Plumbland near Aspatria, Cumbria & The Lake District",6,3,No,4.6,,Sykes,31/03/2022
Hawkins Way Cottage,733,was £1017,"Newbold on Stour near Stratford-upon-Avon, Warwickshire",4,2,No,,,Sykes,31/03/2022
Scale House,6585,was £8757,"Rylstone near Skipton, Yorkshire Dales - South",22,9,No,4.9,,Sykes,31/03/2022
Trengoff,2642,was £3499,"Carbis Bay, Cornwall",8,4,Yes,,,Sykes,31/03/2022
Hudson,829,was £1085,"Lancaster, Cumbria & The Lake District",6,3,Yes,4.9,,Sykes,31/03/2022
Bay Cottage,886,was £1162,"Cullercoats, Northumberland",4,2,No,4.6,,Sykes,31/03/2022
Rosskeen,764,was £998,"Tideswell, Peak District & Derbyshire Dales",6,3,No,,,Sykes,31/03/2022
Penny Cottage,935,was £1126,"Heacham, Norfolk",4,2,No,,,Sykes,31/03/2022
Henrietta Cottage,968,was £1359,"Dorchester-On-Thames, Oxfordshire",4,2,No,,,Sykes,31/03/2022
Douglas Cabin,1465,was £1944,"Clifton Upon Teme, Worcestershire",7,3,No,5,,Sykes,31/03/2022
Longcliffe,991,was £1302,"Beckermet near Whitehaven, Cumbria & The Lake District",9,3,Yes,,,Sykes,31/03/2022
Devine Lodge,1392,was £1692,"Callington, Cornwall",6,3,Yes,,,Sykes,31/03/2022
Robley Cottage,919,was £1206,"Penny Bridge, Cumbria & The Lake District",6,3,Yes,,,Sykes,31/03/2022
Across the Rooftops in Hebden Bridge,590,was £780,"Hebden Bridge, Yorkshire Dales - South",4,2,Yes,,,Sykes,31/03/2022
The Mill Managers House,3428,was £4868,"Cromford, Peak District & Derbyshire Dales",14,7,No,3,,Sykes,31/03/2022
The Crows Nest,3604,was £4680,"Port Isaac, Cornwall",8,4,No,,,Sykes,31/03/2022
Egleton,1269,was £1682,"Exton, Rutland, Rutland",4,2,Yes,,,Sykes,31/03/2022
No. 1 The Roseries,901,was £974,"Thornton Hough, North Wales & Snowdonia",5,3,No,,,Sykes,31/03/2022
Seashells,895,was £1077,"Bridlington, Vale of York & Yorkshire Wolds",4,2,Yes,,,Sykes,31/03/2022
William's Cottage,674,was £892,"Waddington, Yorkshire Dales - South",4,2,No,5,,Sykes,31/03/2022
The Granary,1784,was £2355,"Marazion, Cornwall",4,2,No,,,Sykes,31/03/2022
Culverlicious,656,was £868,"Sandown, Isle of Wight",3,2,Yes,,,Sykes,31/03/2022
The Corn Store,897,was £1080,"Menheniot near Looe, Cornwall",4,2,No,,,Sykes,31/03/2022
Leazes Garth,1054,was £1481,"Allendale, Northumberland",6,3,Yes,4.2,,Sykes,31/03/2022
Dunholme House,1347,was £1787,"Teignmouth, Devon",9,4,Yes,,,Sykes,31/03/2022
15 Forest Park Lodges,675,was £893,"Forest Park Lodges near High Bickington, Devon",4,2,No,,,Sykes,31/03/2022
Valley View House,646,was £856,"Holmbridge, Peak District & Derbyshire Dales",4,2,Yes,4.8,,Sykes,31/03/2022
Polzeath Court 4,1034,was £1161,"Polzeath, Cornwall",4,2,No,,,Sykes,31/03/2022
Lowena Cottage,1152,was £1516,"Looe, Cornwall",4,2,Yes,,,Sykes,31/03/2022
Higher Collaton Cottage,2727,was £2922,"Malborough, Devon",6,3,No,3.6,,Sykes,31/03/2022
Stall 1- The Stables,1791,was £2365,"Brighton Cross near Summercourt, Cornwall",8,4,No,,,Sykes,31/03/2022
Mill Farm House,3793,was £4926,"Ravensworth, Yorkshire Dales - North",16,8,Yes,5,,Sykes,31/03/2022
Waterson,1879,was £2273,"Osmington, Dorset",7,3,Yes,4,,Sykes,31/03/2022
Sandsfoot Loft,1034,was £1857,"Weymouth, Dorset",4,2,No,,,Sykes,31/03/2022
Sea Glimpses,860,was £1051,"Port Isaac, Cornwall",3,2,No,,,Sykes,31/03/2022
Sian's Rest,455,was £603,"Bowness-on-Solway, Cumbria & The Lake District",3,1,Yes,,,Sykes,31/03/2022
110 Pentney Lakes,807,was £949,"Pentney near King's Lynn, Norfolk",6,2,No,,,Sykes,31/03/2022
Keepers Cottage,1012,was £1330,"Winterborne Stickland, Dorset",4,2,Yes,5,,Sykes,31/03/2022
The Dormie House,534,was £708,"Silloth, Solway Firth, Cumbria & The Lake District",4,2,Yes,,,Sykes,31/03/2022
Harbourne Oast,3039,was £3685,"St Michaels, Kent",12,6,No,5,,Sykes,31/03/2022
The Station House,900,was £1261,"St Bees, Cumbria & The Lake District",4,2,Yes,4.5,,Sykes,31/03/2022
Lemongrass,718,was £1015,"Skipton, Yorkshire Dales - South",5,3,Yes,4.9,,Sykes,31/03/2022
St Mary's Cottage,1923,,"Scarborough, North York Moors & Coast",4,2,Yes,,,Sykes,31/03/2022
Ivy Cottage,946,was £1138,"Bridport, Dorset",4,2,Yes,,,Sykes,31/03/2022
Gorse Bank,819,was £1073,"Broughton-in-Furness, Cumbria & The Lake District",7,4,No,,,Sykes,31/03/2022
Little Brook Cottage,999,was £1312,"Windermere, Cumbria & The Lake District",6,2,Yes,,,Sykes,31/03/2022
9 Navigation Square,1112,was £1341,"Skipton, Yorkshire Dales - South",8,4,Yes,4.9,,Sykes,31/03/2022
Sefton House,1197,was £1695,"Keswick, Cumbria & The Lake District",8,4,No,4.6,,Sykes,31/03/2022
St. Milburga Chapel,811,was £975,"Stoke St. Milborough near Ludlow, Shropshire",4,2,No,,,Sykes,31/03/2022
Stanegate,715,was £771,"Irthington near Brampton, Cumbria, Cumbria & The Lake District",3,2,Yes,,,Sykes,31/03/2022
Tyreman's Return,851,was £1115,"Whitby, North York Moors & Coast",4,2,Yes,,,Sykes,31/03/2022
Mill Cottage,1009,was £1190,"St Nectan's Glen near Tintagel, Cornwall",4,2,No,,,Sykes,31/03/2022
Marigold,670,was £886,"Millom, Cumbria, Cumbria & The Lake District",4,2,No,,,Sykes,31/03/2022
Ellaberry,823,was £1109,"Ingleton, Yorkshire Dales - North",6,3,No,,,Sykes,31/03/2022
The Old Granary,1125,was £1357,"Hopton Wafers, Shropshire",6,3,Yes,4.7,,Sykes,31/03/2022
Tor View,905,was £1187,"Meldon near Sourton Down, Devon",3,2,Yes,,,Sykes,31/03/2022
Sea Breeze Apartment No.7,858,was £1201,"Hunstanton, Norfolk",5,2,Yes,5,,Sykes,31/03/2022
Alberts Lodge,720,was £954,"Swanpool near Lincoln, Lincolnshire",5,3,No,,,Sykes,31/03/2022
Scylla View Cottage,1593,was £1725,"Tregonhawke Cliff, Whitsand Bay, Cornwall",4,2,Yes,,,Sykes,31/03/2022
Cooper Cottage,692,was £977,"Potto near Stokesley, North York Moors & Coast",4,2,Yes,,,Sykes,31/03/2022
101A Gisburn Road,630,was £833,"Barrowford, Cumbria & The Lake District",4,2,Yes,4.6,,Sykes,31/03/2022
Bluebell Hill,691,was £892,"Bowness-on-Windermere, Cumbria & The Lake District",4,2,No,,,Sykes,31/03/2022
Bayview Apartment,1034,was £1360,"Weymouth, Dorset",4,2,No,,,Sykes,31/03/2022
Littledown,1245,was £1348,"Bournemouth, Dorset",4,2,No,,,Sykes,31/03/2022
Dollar Ward House Basement,703,was £975,"Cirencester, Gloucestershire",4,2,Yes,,,Sykes,31/03/2022
The Knoll,963,was £1264,"Looe, Cornwall",4,2,No,,,Sykes,31/03/2022
Old Chapel,1055,was £1388,"Drewsteignton, Devon",6,3,Yes,4.4,,Sykes,31/03/2022
Hollie Cottage,523,was £625,"Haltwhistle near Hadrian's Wall, Northumberland",4,2,Yes,,,Sykes,31/03/2022
Rockcliffe,954,was £1337,"Kents Bank near Grange-over-Sands, Cumbria & The Lake District",6,3,Yes,,,Sykes,31/03/2022
Salter Rake Gate Cottage,831,was £978,"Walsden near Todmorden, Yorkshire Dales - South",7,3,Yes,,,Sykes,31/03/2022
11 Church Street,815,was £1139,"Whitby, North York Moors & Coast",4,2,No,,,Sykes,31/03/2022
High Tides,740,was £980,"Scarborough, North York Moors & Coast",4,2,No,,,Sykes,31/03/2022
Harbour Watch Apartment 6,1295,was £1717,"Brewers Quay Harbour, Dorset",4,2,No,,,Sykes,31/03/2022
Church View Cottage,789,was £1005,"Wooler, Northumberland",4,2,Yes,,,Sykes,31/03/2022
Godrevy View,1639,was £2312,"Carbis Bay, Cornwall",4,2,No,,,Sykes,31/03/2022
1 Springfort Cottages,1114,was £1466,"Newton Reigny near Penrith, Cumbria & The Lake District",6,3,Yes,,,Sykes,31/03/2022
Fountain Cottage,955,was £1339,"Keswick, Cumbria & The Lake District",6,3,Yes,3.9,,Sykes,31/03/2022
Summerfield Annexe,880,was £1059,"Stainsacre near Whitby, North York Moors & Coast",4,2,No,,,Sykes,31/03/2022
Stable Cottage,893,was £1052,"Necton near Swaffham, Norfolk",7,3,Yes,5,,Sykes,31/03/2022
2 Eden View,1122,was £1476,"Carlisle, Cumbria & The Lake District",4,2,No,,,Sykes,31/03/2022
Tan,1109,was £1218,"Kendal, Cumbria & The Lake District",4,1,No,,,Sykes,31/03/2022
Columbine Barn,906,was £1068,"Bradwell, Peak District & Derbyshire Dales",8,2,No,4.9,,Sykes,31/03/2022
3 North View Terrace,742,was £813,"Bridlington, North York Moors & Coast",4,2,Yes,4.4,,Sykes,31/03/2022
Delimara,1069,was £1406,"Easton near Weymouth, Dorset",5,3,No,4.7,,Sykes,31/03/2022
Gardeners Cottage,612,was £809,"Hesket Newmarket, Cumbria & The Lake District",4,2,Yes,,,Sykes,31/03/2022
Moorfield,8207,was £10919,"Lostwithiel, Cornwall",14,6,Yes,4.1,,Sykes,31/03/2022
The Manor House at Kenwick Lodge,3767,was £5000,"Cockshutt near Ellesmere, Shropshire",16,6,No,,,Sykes,31/03/2022
Greywalls,1319,,"Maulds Meaburn near Shap, Cumbria & The Lake District",6,3,No,,,Sykes,31/03/2022
Dartmoor View,918,was £1204,"Cheriton Bishop near Tedburn St Mary, Devon",5,3,No,4.9,,Sykes,31/03/2022
Pilgrim Cottage,639,was £846,"Witton Park near Bishop Auckland, Northumberland",4,2,No,5,,Sykes,31/03/2022
